image_name,object_id,x1,y1,x2,y2,confidence,width,height
13_mma2_001_mma2_cam01_00517.jpg,1,725,623,1006,1400,0.6952,281,777
13_mma2_001_mma2_cam01_00518.jpg,0,626,585,978,1550,0.8953,352,965
13_mma2_001_mma2_cam01_00518.jpg,1,682,616,1002,1406,0.7105,320,790
13_mma2_001_mma2_cam01_00519.jpg,0,621,589,983,1561,0.8967,362,972
13_mma2_001_mma2_cam01_00519.jpg,1,682,618,1007,1419,0.7054,325,801
13_mma2_001_mma2_cam01_00520.jpg,0,622,604,989,1582,0.9018,367,978
13_mma2_001_mma2_cam01_00520.jpg,1,673,626,1010,1433,0.6628,337,807
13_mma2_001_mma2_cam01_00521.jpg,0,615,627,993,1598,0.9044,378,971
13_mma2_001_mma2_cam01_00521.jpg,1,698,665,1007,1430,0.6552,309,765
13_mma2_001_mma2_cam01_00522.jpg,0,611,641,991,1621,0.9072,380,980
13_mma2_001_mma2_cam01_00522.jpg,1,687,707,996,1431,0.7161,309,724
13_mma2_001_mma2_cam01_00522.jpg,2,618,705,943,1437,0.5865,325,732
13_mma2_001_mma2_cam01_00523.jpg,0,623,640,977,1619,0.9010,354,979
13_mma2_001_mma2_cam01_00523.jpg,1,624,706,942,1442,0.7115,318,736
13_mma2_001_mma2_cam01_00523.jpg,2,689,690,968,1419,0.6067,279,729
13_mma2_001_mma2_cam01_00524.jpg,0,628,627,962,1605,0.9043,334,978
13_mma2_001_mma2_cam01_00524.jpg,1,633,679,931,1442,0.6747,298,763
13_mma2_001_mma2_cam01_00525.jpg,0,617,614,959,1598,0.9012,342,984
13_mma2_001_mma2_cam01_00525.jpg,1,625,664,919,1436,0.7048,294,772
13_mma2_001_mma2_cam01_00525.jpg,2,674,699,899,1373,0.1946,225,674
13_mma2_001_mma2_cam01_00526.jpg,0,601,606,959,1592,0.9057,358,986
13_mma2_001_mma2_cam01_00526.jpg,1,612,657,915,1414,0.6162,303,757
13_mma2_001_mma2_cam01_00526.jpg,2,658,696,894,1346,0.2681,236,650
13_mma2_001_mma2_cam01_00527.jpg,0,596,612,958,1598,0.9043,362,986
13_mma2_001_mma2_cam01_00527.jpg,1,601,662,919,1434,0.6763,318,772
13_mma2_001_mma2_cam01_00527.jpg,2,669,687,900,1373,0.2123,231,686
13_mma2_001_mma2_cam01_00528.jpg,0,592,629,965,1614,0.8986,373,985
13_mma2_001_mma2_cam01_00528.jpg,1,594,675,906,1443,0.6820,312,768
13_mma2_001_mma2_cam01_00528.jpg,2,673,694,898,1388,0.1325,225,694
13_mma2_001_mma2_cam01_00529.jpg,0,588,665,958,1639,0.8884,370,974
13_mma2_001_mma2_cam01_00529.jpg,1,594,717,892,1450,0.7626,298,733
13_mma2_001_mma2_cam01_00530.jpg,0,581,686,945,1663,0.8867,364,977
13_mma2_001_mma2_cam01_00530.jpg,1,597,739,880,1463,0.6686,283,724
13_mma2_001_mma2_cam01_00530.jpg,2,680,739,898,1438,0.2158,218,699
13_mma2_001_mma2_cam01_00531.jpg,0,566,680,950,1639,0.8739,384,959
13_mma2_001_mma2_cam01_00531.jpg,1,582,706,883,1462,0.7283,301,756
13_mma2_001_mma2_cam01_00531.jpg,2,677,704,888,1450,0.1925,211,746
13_mma2_001_mma2_cam01_00532.jpg,0,559,658,937,1584,0.8857,378,926
13_mma2_001_mma2_cam01_00532.jpg,1,650,698,901,1426,0.6637,251,728
13_mma2_001_mma2_cam01_00533.jpg,0,557,644,912,1556,0.9049,355,912
13_mma2_001_mma2_cam01_00533.jpg,1,638,692,911,1449,0.6689,273,757
13_mma2_001_mma2_cam01_00534.jpg,0,570,619,897,1551,0.8983,327,932
13_mma2_001_mma2_cam01_00534.jpg,1,646,685,892,1430,0.4572,246,745
13_mma2_001_mma2_cam01_00535.jpg,0,572,611,888,1540,0.9030,316,929
13_mma2_001_mma2_cam01_00535.jpg,1,616,682,884,1421,0.4109,268,739
13_mma2_001_mma2_cam01_00536.jpg,0,553,612,877,1526,0.8839,324,914
13_mma2_001_mma2_cam01_00536.jpg,1,609,684,898,1454,0.5756,289,770
13_mma2_001_mma2_cam01_00537.jpg,0,526,615,853,1507,0.8745,327,892
13_mma2_001_mma2_cam01_00537.jpg,1,616,682,903,1450,0.6910,287,768
13_mma2_001_mma2_cam01_00538.jpg,0,533,624,841,1507,0.8617,308,883
13_mma2_001_mma2_cam01_00538.jpg,1,592,678,892,1454,0.7183,300,776
13_mma2_001_mma2_cam01_00539.jpg,0,522,638,839,1487,0.8660,317,849
13_mma2_001_mma2_cam01_00539.jpg,1,602,684,905,1460,0.7590,303,776
13_mma2_001_mma2_cam01_00540.jpg,0,526,646,842,1449,0.8673,316,803
13_mma2_001_mma2_cam01_00540.jpg,1,603,688,903,1458,0.7641,300,770
13_mma2_001_mma2_cam01_00541.jpg,0,539,641,844,1483,0.8585,305,842
13_mma2_001_mma2_cam01_00541.jpg,1,580,692,893,1464,0.7884,313,772
13_mma2_001_mma2_cam01_00542.jpg,0,575,689,900,1479,0.8480,325,790
13_mma2_001_mma2_cam01_00542.jpg,1,524,633,836,1445,0.8173,312,812
13_mma2_001_mma2_cam01_00543.jpg,0,571,687,911,1486,0.8339,340,799
13_mma2_001_mma2_cam01_00543.jpg,1,513,627,829,1485,0.8133,316,858
13_mma2_001_mma2_cam01_00544.jpg,0,564,682,921,1477,0.8357,357,795
13_mma2_001_mma2_cam01_00544.jpg,1,500,632,825,1487,0.8028,325,855
13_mma2_001_mma2_cam01_00545.jpg,0,510,646,827,1483,0.8469,317,837
13_mma2_001_mma2_cam01_00545.jpg,1,549,673,920,1478,0.8055,371,805
13_mma2_001_mma2_cam01_00546.jpg,0,498,671,815,1476,0.8551,317,805
13_mma2_001_mma2_cam01_00546.jpg,1,546,670,903,1474,0.8001,357,804
13_mma2_001_mma2_cam01_00547.jpg,0,499,687,805,1472,0.8705,306,785
13_mma2_001_mma2_cam01_00547.jpg,1,528,669,901,1471,0.8506,373,802
13_mma2_001_mma2_cam01_00548.jpg,0,480,672,921,1472,0.8806,441,800
13_mma2_001_mma2_cam01_00548.jpg,1,472,689,786,1473,0.8632,314,784
13_mma2_001_mma2_cam01_00549.jpg,0,484,678,939,1481,0.8630,455,803
13_mma2_001_mma2_cam01_00549.jpg,1,464,684,819,1475,0.6884,355,791
13_mma2_001_mma2_cam01_00550.jpg,0,472,674,947,1485,0.8677,475,811
13_mma2_001_mma2_cam01_00550.jpg,1,461,678,829,1450,0.8426,368,772
13_mma2_001_mma2_cam01_00551.jpg,0,476,680,941,1473,0.8795,465,793
13_mma2_001_mma2_cam01_00551.jpg,1,468,670,796,1446,0.8561,328,776
13_mma2_001_mma2_cam01_00552.jpg,0,478,679,904,1479,0.8777,426,800
13_mma2_001_mma2_cam01_00552.jpg,1,465,675,786,1461,0.8569,321,786
13_mma2_001_mma2_cam01_00553.jpg,0,462,678,778,1468,0.8774,316,790
13_mma2_001_mma2_cam01_00553.jpg,1,516,686,871,1490,0.8492,355,804
13_mma2_001_mma2_cam01_00554.jpg,0,459,680,781,1469,0.8811,322,789
13_mma2_001_mma2_cam01_00554.jpg,1,512,687,841,1504,0.8550,329,817
13_mma2_001_mma2_cam01_00555.jpg,0,467,683,819,1497,0.8931,352,814
13_mma2_001_mma2_cam01_00556.jpg,0,457,681,762,1473,0.8774,305,792
13_mma2_001_mma2_cam01_00557.jpg,0,450,678,753,1455,0.8800,303,777
13_mma2_001_mma2_cam01_00557.jpg,1,502,692,798,1496,0.8647,296,804
13_mma2_001_mma2_cam01_00558.jpg,0,483,694,787,1490,0.8778,304,796
13_mma2_001_mma2_cam01_00558.jpg,1,446,683,732,1450,0.8188,286,767
13_mma2_001_mma2_cam01_00559.jpg,0,462,693,782,1486,0.8755,320,793
13_mma2_001_mma2_cam01_00560.jpg,0,454,690,776,1485,0.8838,322,795
13_mma2_001_mma2_cam01_00561.jpg,0,447,682,785,1484,0.8861,338,802
13_mma2_001_mma2_cam01_00562.jpg,0,440,673,793,1489,0.8797,353,816
13_mma2_001_mma2_cam01_00562.jpg,1,416,686,707,1476,0.5063,291,790
13_mma2_001_mma2_cam01_00563.jpg,0,435,668,778,1497,0.8787,343,829
13_mma2_001_mma2_cam01_00563.jpg,1,410,692,705,1450,0.7942,295,758
13_mma2_001_mma2_cam01_00564.jpg,0,408,667,761,1505,0.8842,353,838
13_mma2_001_mma2_cam01_00565.jpg,0,392,667,758,1512,0.8989,366,845
13_mma2_001_mma2_cam01_00566.jpg,0,376,667,744,1544,0.9004,368,877
13_mma2_001_mma2_cam01_00566.jpg,1,373,699,670,1464,0.5361,297,765
13_mma2_001_mma2_cam01_00567.jpg,0,370,679,742,1600,0.9014,372,921
13_mma2_001_mma2_cam01_00567.jpg,1,367,689,658,1505,0.6853,291,816
13_mma2_001_mma2_cam01_00568.jpg,0,365,689,745,1639,0.9004,380,950
13_mma2_001_mma2_cam01_00568.jpg,1,367,705,632,1454,0.6139,265,749
13_mma2_001_mma2_cam01_00569.jpg,0,350,688,744,1651,0.9108,394,963
13_mma2_001_mma2_cam01_00569.jpg,1,352,698,625,1441,0.6456,273,743
13_mma2_001_mma2_cam01_00570.jpg,0,351,684,747,1652,0.9058,396,968
13_mma2_001_mma2_cam01_00570.jpg,1,351,695,589,1438,0.6446,238,743
13_mma2_001_mma2_cam01_00571.jpg,0,352,671,758,1642,0.8920,406,971
13_mma2_001_mma2_cam01_00571.jpg,1,355,685,587,1417,0.6112,232,732
13_mma2_001_mma2_cam01_00572.jpg,0,349,664,758,1640,0.8950,409,976
13_mma2_001_mma2_cam01_00572.jpg,1,355,677,602,1382,0.2589,247,705
13_mma2_001_mma2_cam01_00573.jpg,0,348,658,769,1646,0.8917,421,988
13_mma2_001_mma2_cam01_00573.jpg,1,373,670,642,1373,0.1657,269,703
13_mma2_011_mma2_cam01_00001.jpg,0,254,655,753,1836,0.8760,499,1181
13_mma2_011_mma2_cam01_00001.jpg,1,248,656,672,1637,0.5932,424,981
13_mma2_011_mma2_cam01_00002.jpg,0,262,645,765,1828,0.8766,503,1183
13_mma2_011_mma2_cam01_00002.jpg,1,324,757,802,1708,0.2576,478,951
13_mma2_011_mma2_cam01_00002.jpg,2,317,739,598,1534,0.2301,281,795
13_mma2_011_mma2_cam01_00002.jpg,3,269,705,560,1497,0.1179,291,792
13_mma2_011_mma2_cam01_00003.jpg,0,254,637,731,1850,0.8700,477,1213
13_mma2_011_mma2_cam01_00003.jpg,1,380,805,792,1646,0.7660,412,841
13_mma2_011_mma2_cam01_00004.jpg,0,246,638,701,1816,0.8864,455,1178
13_mma2_011_mma2_cam01_00004.jpg,1,389,837,765,1656,0.8253,376,819
13_mma2_011_mma2_cam01_00005.jpg,0,244,645,653,1802,0.8884,409,1157
13_mma2_011_mma2_cam01_00005.jpg,1,411,876,766,1645,0.8116,355,769
13_mma2_011_mma2_cam01_00006.jpg,0,235,653,678,1811,0.8678,443,1158
13_mma2_011_mma2_cam01_00006.jpg,1,462,914,882,1655,0.7230,420,741
13_mma2_011_mma2_cam01_00007.jpg,0,502,922,1051,1660,0.8228,549,738
13_mma2_011_mma2_cam01_00007.jpg,1,227,674,667,1802,0.7865,440,1128
13_mma2_011_mma2_cam01_00007.jpg,2,490,673,1081,1653,0.4085,591,980
13_mma2_011_mma2_cam01_00008.jpg,0,522,937,1157,1667,0.8530,635,730
13_mma2_011_mma2_cam01_00008.jpg,1,225,700,743,1796,0.7448,518,1096
13_mma2_011_mma2_cam01_00009.jpg,0,540,762,1208,1667,0.8486,668,905
13_mma2_011_mma2_cam01_00009.jpg,1,223,718,762,1785,0.8329,539,1067
13_mma2_011_mma2_cam01_00010.jpg,0,201,722,876,1778,0.8823,675,1056
13_mma2_011_mma2_cam01_00010.jpg,1,561,903,1232,1679,0.8643,671,776
13_mma2_011_mma2_cam01_00011.jpg,0,211,720,909,1762,0.8846,698,1042
13_mma2_011_mma2_cam01_00011.jpg,1,576,887,1237,1687,0.8804,661,800
13_mma2_011_mma2_cam01_00012.jpg,0,245,715,920,1752,0.8788,675,1037
13_mma2_011_mma2_cam01_00012.jpg,1,611,838,1232,1676,0.8652,621,838
13_mma2_011_mma2_cam01_00013.jpg,0,297,701,917,1750,0.8873,620,1049
13_mma2_011_mma2_cam01_00013.jpg,1,636,803,1226,1676,0.8834,590,873
13_mma2_011_mma2_cam01_00014.jpg,0,319,678,947,1753,0.8860,628,1075
13_mma2_011_mma2_cam01_00014.jpg,1,628,770,1224,1673,0.8725,596,903
13_mma2_011_mma2_cam01_00015.jpg,0,355,646,966,1753,0.8872,611,1107
13_mma2_011_mma2_cam01_00015.jpg,1,620,759,1227,1678,0.8516,607,919
13_mma2_011_mma2_cam01_00016.jpg,0,566,738,1227,1683,0.8721,661,945
13_mma2_011_mma2_cam01_00016.jpg,1,395,619,967,1743,0.8719,572,1124
13_mma2_011_mma2_cam01_00017.jpg,0,595,725,1225,1676,0.8713,630,951
13_mma2_011_mma2_cam01_00017.jpg,1,422,588,1000,1733,0.8516,578,1145
13_mma2_011_mma2_cam01_00018.jpg,0,620,691,1223,1675,0.8787,603,984
13_mma2_011_mma2_cam01_00018.jpg,1,458,574,936,1724,0.8456,478,1150
13_mma2_011_mma2_cam01_00019.jpg,0,616,682,1223,1671,0.8826,607,989
13_mma2_011_mma2_cam01_00019.jpg,1,477,569,982,1722,0.8561,505,1153
13_mma2_011_mma2_cam01_00020.jpg,0,478,568,964,1733,0.8813,486,1165
13_mma2_011_mma2_cam01_00020.jpg,1,623,675,1222,1665,0.8704,599,990
13_mma2_011_mma2_cam01_00021.jpg,0,480,579,981,1733,0.8975,501,1154
13_mma2_011_mma2_cam01_00021.jpg,1,629,669,1237,1654,0.8651,608,985
13_mma2_011_mma2_cam01_00022.jpg,0,482,584,999,1733,0.9048,517,1149
13_mma2_011_mma2_cam01_00022.jpg,1,661,663,1250,1657,0.8659,589,994
13_mma2_011_mma2_cam01_00023.jpg,0,485,598,1002,1731,0.9048,517,1133
13_mma2_011_mma2_cam01_00023.jpg,1,666,651,1250,1657,0.8716,584,1006
13_mma2_011_mma2_cam01_00024.jpg,0,490,620,995,1732,0.8978,505,1112
13_mma2_011_mma2_cam01_00024.jpg,1,678,654,1250,1650,0.8832,572,996
13_mma2_011_mma2_cam01_00025.jpg,0,492,618,990,1731,0.8915,498,1113
13_mma2_011_mma2_cam01_00025.jpg,1,687,633,1247,1659,0.8727,560,1026
13_mma2_011_mma2_cam01_00026.jpg,0,498,593,989,1735,0.8612,491,1142
13_mma2_011_mma2_cam01_00026.jpg,1,683,611,1226,1658,0.8503,543,1047
13_mma2_011_mma2_cam01_00027.jpg,0,502,586,1002,1733,0.8704,500,1147
13_mma2_011_mma2_cam01_00027.jpg,1,677,583,1122,1626,0.8031,445,1043
13_mma2_011_mma2_cam01_00028.jpg,0,504,628,994,1732,0.8624,490,1104
13_mma2_011_mma2_cam01_00028.jpg,1,681,565,1113,1611,0.7943,432,1046
13_mma2_011_mma2_cam01_00029.jpg,0,654,558,1150,1621,0.8724,496,1063
13_mma2_011_mma2_cam01_00029.jpg,1,504,622,1001,1734,0.8520,497,1112
13_mma2_011_mma2_cam01_00030.jpg,0,508,622,1102,1739,0.8401,594,1117
13_mma2_011_mma2_cam01_00030.jpg,1,648,565,1183,1610,0.8045,535,1045
13_mma2_011_mma2_cam01_00030.jpg,2,608,623,1071,1370,0.1095,463,747
13_mma2_011_mma2_cam01_00031.jpg,0,507,619,1132,1707,0.8479,625,1088
13_mma2_011_mma2_cam01_00031.jpg,1,645,564,1203,1611,0.7776,558,1047
13_mma2_011_mma2_cam01_00032.jpg,0,510,623,1120,1712,0.8060,610,1089
13_mma2_011_mma2_cam01_00032.jpg,1,562,578,1257,1619,0.7094,695,1041
13_mma2_011_mma2_cam01_00032.jpg,2,800,579,1263,1624,0.6957,463,1045
13_mma2_011_mma2_cam01_00033.jpg,0,515,626,1057,1714,0.8285,542,1088
13_mma2_011_mma2_cam01_00033.jpg,1,845,584,1299,1618,0.7428,454,1034
13_mma2_011_mma2_cam01_00033.jpg,2,605,634,1037,1304,0.1231,432,670
13_mma2_011_mma2_cam01_00034.jpg,0,529,629,1150,1712,0.8285,621,1083
13_mma2_011_mma2_cam01_00034.jpg,1,648,578,1302,1605,0.8071,654,1027
13_mma2_014_mma2_cam01_00001.jpg,0,1686,609,2033,1376,0.8782,347,767
13_mma2_014_mma2_cam01_00001.jpg,1,1663,619,1951,1316,0.8534,288,697
13_mma2_014_mma2_cam01_00002.jpg,0,1679,611,2036,1376,0.8660,357,765
13_mma2_014_mma2_cam01_00002.jpg,1,1661,616,1960,1319,0.8522,299,703
13_mma2_014_mma2_cam01_00003.jpg,0,1683,612,2029,1380,0.8701,346,768
13_mma2_014_mma2_cam01_00003.jpg,1,1658,619,1947,1324,0.8679,289,705
13_mma2_014_mma2_cam01_00004.jpg,0,1641,617,1940,1330,0.8760,299,713
13_mma2_014_mma2_cam01_00004.jpg,1,1677,615,2019,1387,0.8730,342,772
13_mma2_014_mma2_cam01_00005.jpg,0,1690,618,2015,1401,0.8913,325,783
13_mma2_014_mma2_cam01_00005.jpg,1,1633,618,1934,1334,0.8633,301,716
13_mma2_014_mma2_cam01_00006.jpg,0,1707,616,2014,1406,0.8737,307,790
13_mma2_014_mma2_cam01_00006.jpg,1,1621,618,1924,1337,0.8609,303,719
13_mma2_014_mma2_cam01_00007.jpg,0,1705,619,2010,1404,0.8757,305,785
13_mma2_014_mma2_cam01_00007.jpg,1,1615,623,1923,1346,0.8463,308,723
13_mma2_014_mma2_cam01_00008.jpg,0,1679,620,2011,1403,0.8850,332,783
13_mma2_014_mma2_cam01_00008.jpg,1,1622,624,1900,1346,0.8524,278,722
13_mma2_014_mma2_cam01_00009.jpg,0,1669,620,2004,1403,0.8913,335,783
13_mma2_014_mma2_cam01_00009.jpg,1,1615,625,1890,1348,0.8738,275,723
13_mma2_014_mma2_cam01_00010.jpg,0,1632,613,1996,1405,0.9035,364,792
13_mma2_014_mma2_cam01_00010.jpg,1,1601,627,1885,1342,0.8785,284,715
13_mma2_014_mma2_cam01_00011.jpg,0,1615,616,1999,1408,0.8949,384,792
13_mma2_014_mma2_cam01_00011.jpg,1,1577,619,1883,1348,0.8564,306,729
13_mma2_014_mma2_cam01_00012.jpg,0,1606,615,1992,1412,0.8864,386,797
13_mma2_014_mma2_cam01_00012.jpg,1,1560,620,1858,1338,0.8650,298,718
13_mma2_014_mma2_cam01_00013.jpg,0,1529,616,1853,1337,0.8817,324,721
13_mma2_014_mma2_cam01_00013.jpg,1,1562,617,1984,1416,0.8599,422,799
13_mma2_014_mma2_cam01_00014.jpg,0,1554,619,1972,1421,0.8663,418,802
13_mma2_014_mma2_cam01_00014.jpg,1,1524,610,1854,1340,0.8642,330,730
13_mma2_014_mma2_cam01_00015.jpg,0,1544,621,1965,1422,0.8849,421,801
13_mma2_014_mma2_cam01_00015.jpg,1,1522,603,1849,1339,0.8565,327,736
13_mma2_014_mma2_cam01_00016.jpg,0,1533,623,1962,1417,0.9009,429,794
13_mma2_014_mma2_cam01_00016.jpg,1,1519,605,1826,1343,0.8581,307,738
13_mma2_014_mma2_cam01_00017.jpg,0,1529,624,1967,1416,0.9023,438,792
13_mma2_014_mma2_cam01_00017.jpg,1,1509,607,1818,1348,0.8646,309,741
13_mma2_014_mma2_cam01_00018.jpg,0,1516,623,1965,1418,0.8962,449,795
13_mma2_014_mma2_cam01_00018.jpg,1,1494,606,1787,1349,0.8536,293,743
13_mma2_014_mma2_cam01_00019.jpg,0,1500,620,1969,1418,0.8973,469,798
13_mma2_014_mma2_cam01_00019.jpg,1,1479,605,1757,1347,0.8484,278,742
13_mma2_014_mma2_cam01_00020.jpg,0,1494,619,1964,1419,0.8960,470,800
13_mma2_014_mma2_cam01_00020.jpg,1,1474,610,1747,1336,0.8702,273,726
13_mma2_014_mma2_cam01_00021.jpg,0,1488,618,1942,1417,0.8973,454,799
13_mma2_014_mma2_cam01_00021.jpg,1,1462,619,1741,1337,0.8847,279,718
13_mma2_014_mma2_cam01_00022.jpg,0,1505,619,1901,1414,0.8936,396,795
13_mma2_014_mma2_cam01_00022.jpg,1,1453,629,1731,1339,0.8775,278,710
13_mma2_014_mma2_cam01_00023.jpg,0,1505,625,1855,1407,0.8892,350,782
13_mma2_014_mma2_cam01_00023.jpg,1,1432,638,1730,1344,0.8592,298,706
13_mma2_014_mma2_cam01_00024.jpg,0,1496,629,1806,1403,0.8896,310,774
13_mma2_014_mma2_cam01_00024.jpg,1,1403,646,1717,1344,0.8516,314,698
13_mma2_014_mma2_cam01_00025.jpg,0,1519,632,1793,1402,0.8366,274,770
13_mma2_014_mma2_cam01_00025.jpg,1,1375,645,1687,1353,0.8326,312,708
13_mma2_014_mma2_cam01_00026.jpg,0,1338,642,1666,1349,0.8464,328,707
13_mma2_014_mma2_cam01_00026.jpg,1,1521,637,1792,1394,0.8415,271,757
13_mma2_014_mma2_cam01_00027.jpg,0,1306,646,1662,1364,0.8656,356,718
13_mma2_014_mma2_cam01_00027.jpg,1,1523,645,1784,1363,0.8437,261,718
13_mma2_014_mma2_cam01_00027.jpg,2,1368,641,1761,1363,0.1305,393,722
13_mma2_014_mma2_cam01_00028.jpg,0,1307,648,1664,1363,0.8918,357,715
13_mma2_014_mma2_cam01_00028.jpg,1,1511,643,1783,1348,0.8592,272,705
13_mma2_014_mma2_cam01_00029.jpg,0,1307,645,1658,1367,0.8824,351,722
13_mma2_014_mma2_cam01_00029.jpg,1,1488,639,1782,1346,0.8690,294,707
13_mma2_014_mma2_cam01_00030.jpg,0,1307,637,1688,1364,0.8683,381,727
13_mma2_014_mma2_cam01_00030.jpg,1,1474,642,1775,1346,0.8113,301,704
13_mma2_014_mma2_cam01_00031.jpg,0,1308,636,1725,1368,0.8465,417,732
13_mma2_014_mma2_cam01_00031.jpg,1,1451,637,1768,1343,0.8262,317,706
13_mma2_014_mma2_cam01_00032.jpg,0,1431,635,1769,1339,0.8308,338,704
13_mma2_014_mma2_cam01_00032.jpg,1,1305,631,1726,1364,0.8267,421,733
13_mma2_014_mma2_cam01_00033.jpg,0,1398,631,1771,1347,0.8318,373,716
13_mma2_014_mma2_cam01_00033.jpg,1,1308,629,1714,1365,0.7596,406,736
13_mma2_014_mma2_cam01_00033.jpg,2,1309,626,1581,1368,0.4198,272,742
13_mma2_014_mma2_cam01_00034.jpg,0,1400,631,1767,1345,0.8060,367,714
13_mma2_014_mma2_cam01_00034.jpg,1,1303,630,1727,1367,0.8037,424,737
13_mma2_014_mma2_cam01_00035.jpg,0,1302,630,1728,1369,0.8339,426,739
13_mma2_014_mma2_cam01_00035.jpg,1,1440,630,1766,1344,0.7818,326,714
13_mma2_014_mma2_cam01_00036.jpg,0,1414,627,1769,1349,0.8483,355,722
13_mma2_014_mma2_cam01_00036.jpg,1,1304,628,1705,1366,0.8248,401,738
13_mma2_014_mma2_cam01_00037.jpg,0,1303,631,1689,1369,0.8580,386,738
13_mma2_014_mma2_cam01_00037.jpg,1,1432,619,1768,1345,0.8250,336,726
13_mma2_014_mma2_cam01_00038.jpg,0,1304,632,1691,1367,0.8596,387,735
13_mma2_014_mma2_cam01_00038.jpg,1,1444,627,1782,1351,0.7988,338,724
13_mma2_014_mma2_cam01_00039.jpg,0,1398,620,1800,1375,0.8460,402,755
13_mma2_014_mma2_cam01_00039.jpg,1,1304,629,1663,1369,0.8366,359,740
13_mma2_014_mma2_cam01_00040.jpg,0,1293,620,1621,1368,0.8499,328,748
13_mma2_014_mma2_cam01_00040.jpg,1,1384,623,1808,1388,0.8441,424,765
13_mma2_014_mma2_cam01_00041.jpg,0,1254,626,1644,1370,0.8815,390,744
13_mma2_014_mma2_cam01_00041.jpg,1,1439,622,1838,1406,0.8332,399,784
13_mma2_014_mma2_cam01_00042.jpg,0,1235,644,1624,1373,0.8875,389,729
13_mma2_014_mma2_cam01_00042.jpg,1,1453,622,1864,1409,0.8873,411,787
13_mma2_014_mma2_cam01_00043.jpg,0,1443,622,1871,1413,0.8921,428,791
13_mma2_014_mma2_cam01_00043.jpg,1,1225,666,1595,1381,0.8773,370,715
13_mma2_014_mma2_cam01_00044.jpg,0,1224,683,1604,1385,0.9099,380,702
13_mma2_014_mma2_cam01_00044.jpg,1,1483,620,1892,1414,0.9017,409,794
13_mma2_014_mma2_cam01_00045.jpg,0,1228,695,1600,1382,0.9017,372,687
13_mma2_014_mma2_cam01_00045.jpg,1,1540,604,1906,1413,0.8984,366,809
13_mma2_014_mma2_cam01_00046.jpg,0,1600,607,1914,1409,0.9045,314,802
13_mma2_014_mma2_cam01_00046.jpg,1,1234,697,1599,1379,0.9012,365,682
13_mma2_014_mma2_cam01_00047.jpg,0,1643,602,1957,1405,0.9147,314,803
13_mma2_014_mma2_cam01_00047.jpg,1,1242,693,1611,1375,0.9106,369,682
13_mma2_014_mma2_cam01_00048.jpg,0,1249,682,1638,1375,0.9118,389,693
13_mma2_014_mma2_cam01_00048.jpg,1,1692,598,2012,1411,0.9108,320,813
13_mma2_014_mma2_cam01_00049.jpg,0,1260,668,1652,1376,0.9106,392,708
13_mma2_014_mma2_cam01_00049.jpg,1,1730,602,2054,1403,0.9039,324,801
13_mma2_014_mma2_cam01_00050.jpg,0,1285,660,1655,1377,0.9132,370,717
13_mma2_014_mma2_cam01_00050.jpg,1,1740,600,2097,1405,0.8635,357,805
13_mma2_014_mma2_cam01_00051.jpg,0,1299,650,1684,1373,0.9071,385,723
13_mma2_014_mma2_cam01_00051.jpg,1,1757,596,2136,1407,0.8703,379,811
13_mma2_014_mma2_cam01_00052.jpg,0,1327,643,1725,1377,0.8923,398,734
13_mma2_014_mma2_cam01_00052.jpg,1,1743,599,2159,1411,0.8777,416,812
13_mma2_014_mma2_cam01_00053.jpg,0,1741,607,2170,1412,0.8988,429,805
13_mma2_014_mma2_cam01_00053.jpg,1,1368,634,1712,1367,0.8830,344,733
13_mma2_014_mma2_cam01_00054.jpg,0,1748,612,2179,1413,0.8894,431,801
13_mma2_014_mma2_cam01_00054.jpg,1,1409,627,1721,1368,0.8860,312,741
13_mma2_014_mma2_cam01_00055.jpg,0,1425,617,1770,1367,0.8926,345,750
13_mma2_014_mma2_cam01_00055.jpg,1,1766,613,2186,1416,0.8902,420,803
13_mma2_014_mma2_cam01_00056.jpg,0,1438,621,1791,1368,0.8965,353,747
13_mma2_014_mma2_cam01_00056.jpg,1,1801,607,2186,1407,0.8869,385,800
13_mma2_014_mma2_cam01_00057.jpg,0,1839,591,2180,1401,0.9001,341,810
13_mma2_014_mma2_cam01_00057.jpg,1,1438,622,1792,1368,0.8950,354,746
13_mma2_014_mma2_cam01_00058.jpg,0,1843,580,2178,1400,0.9044,335,820
13_mma2_014_mma2_cam01_00058.jpg,1,1428,624,1807,1360,0.9035,379,736
13_mma2_014_mma2_cam01_00059.jpg,0,1825,577,2176,1404,0.9065,351,827
13_mma2_014_mma2_cam01_00059.jpg,1,1424,628,1834,1364,0.9052,410,736
13_mma2_014_mma2_cam01_00060.jpg,0,1447,626,1846,1360,0.9013,399,734
13_mma2_014_mma2_cam01_00060.jpg,1,1771,576,2176,1413,0.8952,405,837
13_mma2_014_mma2_cam01_00061.jpg,0,1756,586,2178,1417,0.9072,422,831
13_mma2_014_mma2_cam01_00061.jpg,1,1477,624,1852,1367,0.8979,375,743
13_mma2_014_mma2_cam01_00062.jpg,0,1729,585,2182,1420,0.8888,453,835
13_mma2_014_mma2_cam01_00062.jpg,1,1497,624,1865,1368,0.8888,368,744
13_mma2_014_mma2_cam01_00063.jpg,0,1519,618,1916,1395,0.8806,397,777
13_mma2_014_mma2_cam01_00063.jpg,1,1745,588,2183,1419,0.8764,438,831
